# class	positive prob	negative prob	neutral prob
positive	0.5900159486712139	0.001140375337926053	0.40884367599086263
negative	0.29545793381867325	0.3549574546571323	0.3495846115241877
positive	0.843207961863512	0.01950171666629033	0.13729032147020184
positive	0.6154121259470952	0.1199790141545796	0.26460885989832417
negative	0.4397372461211603	0.44657382497756354	0.1136889289012756
neutral	0.024722724070804607	0.01872191711161109	0.9565553588175775
neutral	0.3189178265790262	0.11646099147695436	0.5646211819440194
positive	0.9099266483605944	0.042666186330580974	0.04740716530882232
negative	0.008883958542321015	0.9817373767089372	0.00937866474873931
neutral	0.08065641056688942	0.05195252158716713	0.8673910678459451
negative	0.08336484610848448	0.880836299058306	0.035798854833202914
neutral	0.28528005821008795	0.00884722876727662	0.705872713022636
positive	0.9953763021415997	0.0004478561902029421	0.004175841668200202
negative	0.39143164888485393	0.5776604350196631	0.03090791609548203
negative	0.005929699405149582	0.9825374709285801	0.011532829666268623
negative	0.19232622597308432	0.7578422408420421	0.04983153318487688
positive	0.7579080004197429	0.24190206687497892	0.00018993270528547263
neutral	0.1873121679935101	0.0005254659652598576	0.8121623660412328
positive	0.9858170738970038	0.010094389464366823	0.004088536638628697
neutral	0.005647615836961483	0.0007274441685479987	0.9936249399944954
negative	0.0025045984904369565	0.9959589575412775	0.001536443968279174
negative	0.13695541066184772	0.7106281172288864	0.1524164721092661
negative	0.04019405826677016	0.8956987095771434	0.0641072321560846
positive	0.9882426335489987	0.004289291315999696	0.00746807513500295
positive	0.9739923967011452	0.01999856502508235	0.006009038273771217
positive	0.5408870002408276	0.3798995460413245	0.07921345371784859
negative	0.05933327326610395	0.6394150746150102	0.3012516521188814
negative	0.25311374271453696	0.3939327371998631	0.3529535200856002
positive	0.6508843785367822	0.12307125671229847	0.22604436475090484
negative	0.01622076872096148	0.9821369566214444	0.001642274657592466
positive	0.8235976694012569	0.03293437421537385	0.14346795638336893
negative	0.008964930241444317	0.990301984148441	0.0007330856101188425
negative	0.19831146051434015	0.791959044884345	0.009729494601308652
negative	2.3245724690965564e-05	0.999976589492747	1.647825513129084e-07
negative	0.38567057841897534	0.5987882249061953	0.015541196674824271
positive	0.9129556514362147	0.034959466624779195	0.05208488193900685
positive	0.8735422466866732	0.00019874127018882232	0.12625901204314416
positive	0.821664967383202	0.01889136302615475	0.15944366959062967
positive	0.955384970490097	0.002392952108617274	0.0422220774012871
negative	0.051665100594162496	0.9454117176570693	0.0029231817487669386
positive	0.42691618610208754	0.2672013316032464	0.30588248229466825
negative	0.029003117344404056	0.9690107088801156	0.001986173775476746
positive	0.6331092065685027	0.028245714607517815	0.3386450788239868
positive	0.9999909549172381	3.3246100164110763e-06	5.720472748155315e-06
positive	0.9721843827324	0.00926946845314244	0.018546148814451338
neutral	0.0327129957934213	0.010170126002086461	0.9571168782044891
neutral	0.15429723534411383	0.0479336353780542	0.7977691292778323
negative	0.025295513242822587	0.9714580836715481	0.0032464030856250788
neutral	0.09846759038724644	0.22397448616036775	0.6775579234523849
neutral	0.15073553325485425	0.001251524396397254	0.8480129423487613
positive	0.7853039093970092	0.15623505957104405	0.05846103103194223
positive	0.798684519500584	0.19035076294723646	0.01096471755218104
negative	0.07359113832479182	0.9037548472224796	0.022654014452730936
positive	0.9939012610641913	0.0049948601975917046	0.0011038787382194317
positive	0.5451729236513833	0.08958420124321023	0.36524287510540165
positive	0.963974807905848	0.03599426074081591	3.0931353338240013e-05
neutral	0.3093193724346775	0.02809737835717691	0.6625832492081347
negative	0.2522140462116706	0.7264494388088027	0.0213365149795261
negative	0.002096393718489345	0.8489632656154487	0.14894034066605732
neutral	0.004575087890209254	0.03051842230185537	0.9649064898079308
positive	0.8309357261961076	0.05017801236006356	0.11888626144383234
neutral	0.014090926348190182	0.004283658719415817	0.9816254149323901
positive	0.627990095975859	0.36608153790883247	0.005928366115315331
neutral	0.2754721215746708	0.10880327964187779	0.6157245987834536
neutral	0.04528185546492373	0.19757750611165673	0.757140638423425
positive	0.6811824448320957	0.08157747882081393	0.23724007634708907
positive	0.7915784327331415	0.014970069478606652	0.1934514977882501
positive	0.9940360981678688	0.005033199082786642	0.0009307027493446658
positive	0.9954493432407033	2.856252382587211e-05	0.0045220942354698744
positive	0.7953483572019387	0.02974653109803093	0.17490511170002793
positive	0.9230890700329405	0.07193733424351025	0.004973595723552503
negative	0.007716711766650477	0.9883519702955351	0.003931317937813016
neutral	0.27555595733578997	0.23543743642373433	0.4890066062404915
negative	0.019444695029663884	0.9797875666200636	0.0007677383502779704
positive	0.657784281039515	0.21355181159325207	0.1286639073672312
negative	0.031129166909316334	0.9688261328279163	4.470026276772168e-05
negative	0.0821633917633514	0.7043029529957794	0.2135336552408662
negative	0.35779369015154666	0.6406863945525056	0.0015199152959400322
positive	0.7388257656658838	0.25058841800304726	0.01058581633107037
negative	0.01024707916638519	0.9781560835428359	0.011596837290775916
positive	0.8816013766946328	0.023201648973851692	0.09519697433151597
positive	0.9425508045216997	0.003788516694961129	0.053660678783337565
negative	0.0007650383839335488	0.9296056934756785	0.06962926814038244
positive	0.4801419373291659	0.43491072364816746	0.08494733902266487
positive	0.9326835532080987	0.05408859408684696	0.013227852705054041
positive	0.6635029228291665	0.2052509479232603	0.13124612924757162
neutral	0.05013930417573028	0.1636310241170758	0.786229671707198
negative	0.06082076032432118	0.8302920336238988	0.10888720605177668
negative	0.0029045317096262433	0.9970782921840977	1.717610628425961e-05
positive	0.9381482944690035	0.009294264740933263	0.05255744079006793
positive	0.8159493073162196	0.015587136152479444	0.16846355653128467
negative	0.1086021210080993	0.6666336363591713	0.2247642426327235
negative	0.00934180918020161	0.9881648475276916	0.0024933432921034095
neutral	0.009809860959936523	0.12820505644884275	0.8619850825912266
negative	0.021104232032882052	0.9347965086660829	0.04409925930103588
negative	0.02207307253388045	0.9248631094103891	0.053063818055726575
neutral	0.007712850618171726	0.005930191998738165	0.9863569573830824
positive	0.7026023867903824	0.14529865583377916	0.15209895737584087
neutral	0.07046134939549455	0.04169181148452155	0.8878468391199901
neutral	0.00028545521188959875	0.00011361909431921327	0.9996009256937924
neutral	0.00043647752036051466	0.008229931218896536	0.9913335912607464
negative	0.21106507671009278	0.7819168516918844	0.007018071598025687
negative	0.23381741499822561	0.7031834892033938	0.06299909579838224
positive	0.41562533495694765	0.22273917645106783	0.36163548859198125
negative	0.05770224140327143	0.9249729075880846	0.01732485100864784
neutral	0.022595191310777224	0.29306374534914326	0.6843410633400666
positive	0.5285089221421467	0.21471665793811842	0.2567744199197353
positive	0.8760502686822346	2.63904262820294e-05	0.12392334089148586
neutral	0.0799559160341315	0.005351770772572414	0.914692313193291
positive	0.9411636543394676	0.05096399918034615	0.007872346480196708
positive	0.6564801532910632	0.020449930044311015	0.32306991666462226
positive	0.542409890016692	0.2445466268418646	0.21304348314143176
positive	0.9820627235787797	0.01630251758991325	0.0016347588313119317
positive	0.660972061582403	0.08495930727139639	0.25406863114620315
neutral	0.15689893900882343	0.013184787470571047	0.829916273520605
negative	0.0025282421254266088	0.9971638109195761	0.0003079469549998141
positive	0.37964755697929053	0.24717321185280042	0.37317923116791507
neutral	0.00031928562534068466	3.3475443330453695e-05	0.9996472389313406
positive	0.949531990458491	0.020796076031736957	0.02967193350976855
negative	0.08676855708793405	0.7850852175661688	0.1281462253458973
neutral	0.2878159907318043	0.24838167302541656	0.46380233624277645
neutral	0.2477197943153492	0.06730049221400931	0.6849797134706335
negative	0.216142928183066	0.7318147025659948	0.052042369250939725
negative	0.18256589906914283	0.5688814977036308	0.24855260322722486
neutral	0.002120667589816598	0.006059678037748222	0.99181965437244
neutral	0.001355802440825066	0.0008905082511130939	0.9977536893080607
positive	0.7204991813956408	0.06695276364821273	0.2125480549561461
neutral	0.0636888039315244	0.2615844336298066	0.6747267624386735
neutral	0.3209074389295054	0.017774195417719837	0.6613183656527695
positive	0.9894246427902401	0.00929260637112846	0.0012827508386227197
neutral	0.24845419520016437	0.18059214559177553	0.5709536592080567
neutral	0.03193091501469353	0.005942214157495547	0.9621268708278267
positive	0.9853608743964185	0.013846279934562536	0.0007928456690177351
neutral	0.23290835910966864	0.08539118974542813	0.681700451144904
positive	0.6615589039929456	0.16784142036783764	0.17059967563921605
positive	0.8179796380114897	0.004727698517164437	0.17729266347134065
neutral	0.12002936235959101	0.00022460983965345987	0.8797460278007561
positive	0.9485296497043422	0.045523292030064166	0.0059470582655895
neutral	0.02142394471466302	0.006667265936527073	0.9719087893488106
positive	0.8112432842869768	0.18478395136833256	0.003972764344685091
positive	0.9218012809364838	0.05041948985621623	0.02777922920730072
neutral	0.00026049119096953046	1.2716490486432585e-05	0.9997267923185417
negative	6.3520720986458075e-06	0.9999925236454015	1.124282486032415e-06
positive	0.9500788693848329	0.049301554496350805	0.0006195761188146803
positive	0.7884641113897537	0.05724734565235727	0.15428854295789343
positive	0.9581503889329133	0.041839346013664694	1.0265053417689494e-05
negative	0.3899690376305492	0.6090736819942896	0.0009572803751661961
negative	0.12742223076323125	0.6626474918151499	0.20993027742162082
positive	0.5238521013086059	0.4684003794068157	0.007747519284573895
negative	0.12403369880500904	0.8630741267319728	0.01289217446301548
positive	0.5386166884298131	0.06866920893164813	0.3927141026385384
positive	0.9999949507968953	4.10278772206893e-06	9.464153834225892e-07
positive	0.7394054486930547	0.2592808635034632	0.0013136878034797096
negative	0.0019269395411621831	0.6604326268400776	0.33764043361876456
positive	0.6600400733101395	0.09025272821761157	0.2497071984722531
negative	0.2468324395383851	0.740365872212405	0.012801688249212661
positive	0.9996297102669262	2.0286786809011338e-05	0.0003500029462695056
negative	0.44124545904305695	0.5254121688754371	0.03334237208150379
positive	0.7810890559505954	0.023000263086735192	0.1959106809626697
positive	0.95997083482402	0.02052342967204458	0.019505735503932697
neutral	0.02234262215485362	0.16251766226774955	0.8151397155774006
positive	0.9862681730546999	0.012967321264949429	0.0007645056803491308
positive	0.8318550009835836	0.1679391548944395	0.00020584412197848358
neutral	0.02196510388471942	0.015457764333508801	0.9625771317817755
negative	0.23881620669145792	0.475450651699913	0.2857331416086276
negative	0.014546158183631832	0.5823034427533437	0.4031503990630232
neutral	0.24912843387357417	0.3215954572008877	0.42927610892553614
positive	0.9757420065006112	0.010227735755098848	0.014030257744285204
positive	0.8290366589257805	0.10372277063979586	0.06724057043442426
negative	0.3511412433676757	0.5786653917254643	0.07019336490685721
positive	0.8126896143550896	0.017175786540532218	0.17013459910437023
positive	0.5532573215778066	0.4077475108840453	0.038995167538148995
positive	0.558211159702682	0.20008974999261886	0.24169909030469663
positive	0.5028710788013422	0.35662438249243344	0.14050453870622726
neutral	0.2780034380070372	0.028633801971758518	0.6933627600211963
positive	0.9611265525313007	0.0007284923195236747	0.03814495514917758
neutral	0.022916155952652978	0.0027267584102358845	0.9743570856371042
negative	0.013141735986174026	0.9830492696262165	0.003808994387606911
positive	0.7140243671385803	0.03743232933253956	0.2485433035288783
neutral	0.009907458949756944	0.3937633839499331	0.5963291571003124
neutral	0.15701121999686474	0.0010857276910946562	0.8419030523120302
negative	0.14105282041059267	0.7739367817033062	0.08501039788609938
neutral	0.018056869017569383	0.11458665657470267	0.8673564744077278
negative	0.14178137151248435	0.8368699372534562	0.021348691234060236
positive	0.3430554462021259	0.3253702084906862	0.33157434530718555
neutral	0.22977412389306356	0.1768851539900346	0.5933407221169006
positive	0.8493150287673663	0.012855967521608438	0.13782900371102358
positive	0.7532772779739043	0.03156525667201744	0.21515746535407812
negative	0.012580935912069153	0.9872687071257571	0.00015035696217724338
negative	0.17340624749560318	0.7731861237698961	0.05340762873450193
positive	0.8202595761237004	0.0682850982926825	0.1114553255836203
positive	0.6554580590568039	0.28521604178206394	0.0593258991611271
neutral	0.0035836885039964984	9.289576898219507e-09	0.9964163022064242
negative	0.02530767031064846	0.9644812885172986	0.010211041172057764
positive	0.8177891222842548	0.07974340909922432	0.1024674686165238
negative	0.0621147685587257	0.6283882270558929	0.3094970043853881
neutral	0.07666987934639675	0.013838318950624368	0.9094918017029789
negative	0.045717217098636395	0.9352161638318555	0.01906661906950615
positive	0.5215698841532815	0.4260095217239263	0.05242059412279342
negative	0.05265732886273585	0.7814967339082133	0.1658459372290615
positive	0.6954590287716914	0.24724042583624828	0.05730054539206483
neutral	0.3660381942341803	0.019239875494080502	0.6147219302717422
negative	0.005584234213083691	0.9816175673196251	0.012798198467282893
negative	0.12758234387489836	0.7481538719920787	0.1242637841330254
negative	0.2345906136711401	0.4338369609993841	0.3315724253294772
positive	0.9409574092967177	0.05312818288208818	0.0059144078211921716
negative	0.065246939402658	0.7121123283313113	0.22264073226603284
negative	0.32050184309666147	0.40739169160800826	0.27210646529532956
neutral	0.2661454197103169	0.001247997112437081	0.7326065831772421
positive	0.8834550788154257	0.0038140153543186044	0.11273090583026223
positive	0.575196833753945	0.11837015183846487	0.3064330144075907
negative	0.17979953024870837	0.5956382157804067	0.22456225397088028
neutral	0.024198582699915067	0.28861250077625916	0.6871889165238295
positive	0.6259812455993149	0.06998815265569022	0.30403060174499885
positive	0.9644660345116983	0.00935457985584966	0.026179385632453017
positive	0.6554213848790745	0.3429793624534417	0.0015992526674807525
negative	0.16860386587048132	0.7615878577661375	0.06980827636337612
negative	0.002793228543395428	0.9951351948914176	0.0020715765651873152
neutral	0.012020476349339329	5.598873526560606e-07	0.9879789637633068
negative	0.04719332200667848	0.944824221538215	0.007982456455108169
neutral	0.004765334042668732	0.0003488517181633866	0.9948858142391654
neutral	0.0009827419523324237	0.0007232540808933611	0.998294003966781
positive	0.9861797671922113	0.0014565649652135556	0.012363667842564485
positive	0.746033824888001	0.22255562010679045	0.0314105550052012
neutral	0.11702585354655107	0.1166796036135813	0.7662945428398666
positive	0.8995497291870059	0.0050705164655546805	0.09537975434743912
negative	0.02898979225791811	0.9424373462207394	0.028572861521343522
neutral	0.05809228875213282	0.06850015271823666	0.8734075585296147
positive	0.9541368203299724	0.03241566149990678	0.013447518170125385
positive	0.8455249864057266	0.03063730770862516	0.12383770588564766
neutral	0.009444963881726567	0.02528605319521465	0.9652689829230577
negative	7.937792060286844e-05	0.9993985787716216	0.0005220433077793182
positive	0.8839155757653693	0.00035327948915499544	0.11573114474547591
positive	0.9876418704326211	0.010242528201067086	0.0021156013663070706
negative	9.24775249976299e-05	0.9994400698497705	0.00046745262524033963
positive	0.41838194113580873	0.2989964561013121	0.28262160276288173
negative	0.3425951346428629	0.5489011833687127	0.10850368198842107
neutral	0.03248416787499219	0.0010977793137982596	0.9664180528112033
neutral	0.26357051966990713	0.04630435607188907	0.6901251242582014
neutral	0.18014144882439087	0.08863684151580112	0.7312217096598059
negative	0.06073479514188021	0.6081830917690069	0.3310821130891092
negative	0.036963739855061295	0.9382229363744614	0.02481332377047963
negative	0.3358562149636121	0.6477158630889068	0.016427921947481133
positive	0.8145976267633679	0.002811574308224558	0.1825907989284137
negative	0.055018352212162044	0.9438416394777158	0.0011400083101302408
positive	0.7340757905479451	0.0017426875319448741	0.2641815219201082
negative	0.0006315835473807393	0.9973923450668961	0.001976071385722939
positive	0.9990093910772913	0.0008388360840996932	0.00015177283859420023
neutral	0.13377992658750149	0.07563672528839081	0.7905833481241068
positive	0.575244251325953	0.226513839752354	0.19824190892169508
positive	0.8545453520409999	0.13087147311108213	0.01458317484791402
neutral	0.4722604468227472	0.002395213368225284	0.5253443398090322
negative	0.3863596940145832	0.6121570873875162	0.0014832185978911991
negative	0.43453552159993086	0.4699522409576534	0.09551223744241774
negative	0.06799120796252758	0.9318060922367027	0.00020269980077928466
positive	0.6111864062684247	0.0231848116943218	0.36562878203725513
negative	0.07374439916039094	0.9148214825681938	0.011434118271413106
positive	0.5102933396782646	0.05162426298765129	0.4380823973340806
positive	0.6400552163030642	0.0625192255848169	0.29742555811212196
positive	0.6189937141039727	0.0213400420329093	0.3596662438631199
positive	0.7465708567758537	0.0028302536066454934	0.2505988896174851
positive	0.792922949909852	0.06117750811864845	0.14589954197150187
negative	0.08452183308743005	0.5824678510255357	0.33301031588702273
negative	0.13560365211718328	0.6251046943912022	0.2392916534916138
positive	0.9573432178393165	0.04263539255845449	2.1389602229638548e-05
neutral	0.36318232291239516	0.015818300314276352	0.6209993767733315
neutral	0.12374283241455512	0.03660232519313781	0.839654842392308
negative	0.021597100418329695	0.9301492327358125	0.04825366684584753
positive	0.5196928418280908	0.321607892201849	0.15869926597006037
positive	0.9880336184526701	0.008516325826889447	0.003450055720443528
neutral	0.30100905858285343	0.027597169593520855	0.6713937718236289
positive	0.9943584226496516	0.0018083780655832854	0.0038331992847623238
neutral	0.10032941817836522	0.00875785133988443	0.8909127304817513
positive	0.3603822008368791	0.34488116086702836	0.29473663829609204
positive	0.5425422152534104	0.0009810316287455357	0.45647675311783914
positive	0.997657229519588	0.0013977075150328718	0.0009450629653836574
negative	0.030958460106837244	0.9645746095814353	0.004466930311727306
negative	0.0052026921367778	0.9639465867669601	0.03085072109626326
neutral	0.037999649013012136	0.0871780082280158	0.8748223427589765
negative	0.018879861957505163	0.8495123147759607	0.1316078232665271
negative	0.41923066293325556	0.4621837722263771	0.11858556484036384
positive	0.6495541541016372	0.1174542977282572	0.23299154817011136
neutral	0.04759500636984879	0.03565325743734751	0.9167517361928084
negative	0.31622194567399325	0.5726810276073293	0.11109702671867701
neutral	0.012772616486867148	0.0004696499702283905	0.9867577335429034
positive	0.5582584401613792	0.09128629693132634	0.35045526290729473
negative	0.14668221441846263	0.8337941515994393	0.019523633982091722
negative	0.39770200082988977	0.5797403957033559	0.02255760346675391
negative	0.05663911804367392	0.8621707422429002	0.08119013971342881
neutral	0.007133703620551144	0.10384087764781684	0.889025418731631
positive	0.9834041486461021	0.006569376105276313	0.010026475248617247
neutral	0.07499722580987782	0.11037584809059374	0.8146269260995271
neutral	0.2260172312789599	0.034803036671654256	0.7391797320493917
positive	0.6066728119891149	0.07605388696527111	0.317273301045615
positive	0.7171705468141271	0.011055751536557874	0.2717737016493211
positive	0.9984596386866462	0.0010689105973285108	0.00047145071602468496
neutral	0.16474129579946592	0.003351937076733326	0.8319067671237921
positive	0.9511748690414701	0.017193320954657573	0.031631810003869866
negative	0.22493408915216237	0.7743498383878871	0.0007160724599468848
positive	0.5076586798538869	0.14517265872171056	0.34716866142440406
neutral	0.12110105164955451	0.20063692150335286	0.6782620268470936
negative	0.0036200268754728276	0.9960165152531705	0.0003634578713609565
negative	0.009024755496110455	0.9896159285903603	0.0013593159135276095
positive	0.719531045826718	0.23883281389422487	0.04163614027904773
negative	0.026624963126595385	0.953630585638713	0.019744451234688962
positive	0.8236496709971941	0.0888379872036459	0.08751234179916123
positive	0.9361062570448404	0.009486217753171124	0.05440752520198569
positive	0.8570308422235466	0.04211851762489549	0.10085064015155723
neutral	0.09131660247372461	0.002143245072691254	0.9065401524535843
positive	0.8192038680077086	0.1776589553306146	0.0031371766616755327
negative	0.4093410467611805	0.5663094692670895	0.024349483971733834
neutral	0.1516026303320586	0.0687118196109204	0.7796855500570284
negative	0.11977808151947761	0.7848789537312701	0.09534296474925383
negative	0.27977074652671113	0.6869344739592113	0.03329477951408044
neutral	0.020493967143175883	0.0017657490012457913	0.97774028385558
neutral	0.11384223336230852	0.09661059765319269	0.7895471689844964
negative	0.21588313477008114	0.6293026798136719	0.15481418541624614
neutral	0.09397044064691099	0.04714159882522958	0.8588879605278558
negative	0.003997786676306214	0.9955409657815141	0.00046124754217752035
positive	0.45788934702270023	0.11439164207250907	0.42771901090478576
positive	0.514107875935753	0.2281980560639603	0.2576940680002848
negative	0.22885670027462024	0.487380118559607	0.28376318116577137
positive	0.8756587407575133	0.10851562981994553	0.01582562942254402
neutral	0.3353974101703687	0.03713911954707094	0.6274634702825529
neutral	0.07810304215063849	0.019110727292497815	0.9027862305568611
neutral	0.31722099556527306	0.07117145945403042	0.6116075449806994
positive	0.7653015470196958	0.21837080584475357	0.01632764713555784
positive	0.944321806772639	0.054904571459960916	0.0007736217673922202
negative	0.18912290848002233	0.8067113813697279	0.004165710150247385
positive	0.45984806457837496	0.23740084469666226	0.3027510907249637
positive	0.6150637854286384	0.00176785801832405	0.38316835655302744
neutral	0.00038542292183855884	0.0008206928569066556	0.9987938842212529
neutral	0.13546282540845153	0.23786726120904608	0.6266699133825021
positive	0.9978663566028132	0.0011679138089929738	0.0009657295881872541
positive	0.7744513999198792	0.1537628965427128	0.07178570353740918
positive	0.6068231234393361	0.038197469537324634	0.35497940702334346
negative	0.21146631731853482	0.7733564229337536	0.015177259747710035
neutral	8.244679737061184e-05	0.00012153721200424246	0.9997960159906237
neutral	0.04010707166673031	0.030842799331651335	0.9290501290016199
negative	0.17024081408943054	0.8105580914429148	0.019201094467652568
positive	0.9442409487205511	0.02523869592344124	0.030520355356007677
negative	0.019876507604707144	0.9091892680363827	0.07093422435891156
neutral	0.07480628109503311	0.11376011398365402	0.8114336049213099
positive	0.9726537084982764	0.007971182279374057	0.019375109222350126
negative	0.09404844275333644	0.8971836935118706	0.008767863734794322
positive	0.8466136125852748	0.018410355477068225	0.13497603193766047
negative	0.02465639867540306	0.9398537673341113	0.03548983399048945
negative	0.45871429854690376	0.5224694533677829	0.018816248085316265
positive	0.7853576795134504	0.11509577837103038	0.09954654211552708
negative	0.12613732041823555	0.6276805450822793	0.24618213449948506
positive	0.3766229948260768	0.3386529217585878	0.2847240834153364
negative	0.017130930212729427	0.9522313322903188	0.030637737496948095
negative	0.10220354216174155	0.8973422482294326	0.00045420960882672484
neutral	0.2401491739263814	0.03773476821335628	0.722116057860266
positive	0.5424090487018736	0.45554350133559207	0.0020474499625364115
neutral	0.0730801470460436	0.0006344004769178065	0.9262854524770373
negative	0.21952493990241423	0.7803974394375938	7.762065999582341e-05
positive	0.6239178730895544	0.1039275332706718	0.27215459363977657
negative	0.45708061300600333	0.4722579824059331	0.07066140458806018
negative	0.08457258048219975	0.9146558315283155	0.0007715879894815847
neutral	0.061715924237437145	0.07849543130607783	0.859788644456476
negative	0.027030851316796868	0.9622445354517669	0.010724613231428409
negative	0.1466661687686772	0.4656144926634052	0.38771933856791696
neutral	0.24112558485308364	0.08642562235455535	0.6724487927923595
negative	0.005232055584737538	0.9935911411396975	0.0011768032755633392
positive	0.9620329993918124	0.0009729030986943123	0.03699409750949805
negative	0.37947692747760003	0.6148746096980304	0.005648462824378284
positive	0.6023815828016009	0.07594901671798672	0.32166940048041537
positive	0.6001653486836724	0.18377638459593876	0.21605826672039005
negative	0.02375195229847566	0.9759712145673206	0.0002768331342075613
negative	0.07095969013062595	0.924047328786578	0.004992981082800698
positive	0.9433783901946762	0.02851064892988263	0.028110960875432262
negative	0.15411973290286207	0.7011531968491459	0.14472707024798967
neutral	0.2617540857983986	0.05168346432386808	0.6865624498777398
negative	0.26462248229508273	0.7306315348974751	0.004745982807438017
negative	0.018292266916728965	0.9648901628600495	0.016817570223218507
negative	0.2649317782524417	0.3909461799505282	0.34412204179703293
positive	0.992309911965475	0.007673552685479838	1.6535349057919698e-05
neutral	0.3856264143259661	0.06183364110151108	0.5525399445725331
negative	0.302235036354701	0.41529338678109284	0.28247157686420804
positive	0.9210311904926833	0.03538961195101724	0.04357919755629924
neutral	0.26313469790568544	0.06616350211294567	0.6707017999813678
positive	0.9892377706005167	0.0017123550932925573	0.009049874306203902
positive	0.5943215002968645	0.0056800348213531604	0.39999846488177576
neutral	0.0019602082165353267	0.00018083772684745084	0.9978589540566024
positive	0.8830885636504139	0.015276436364720753	0.10163499998485749
neutral	0.009861110470867395	0.011033093690425873	0.9791057958387078
neutral	0.041445389923526844	0.4681187440523436	0.49043586602413713
positive	0.603721576371348	0.0027990660223839803	0.3934793576062722
positive	0.9848504365121926	0.0009696691136762724	0.014179894374129504
neutral	0.13798664109911274	0.17760861196255545	0.6844047469383316
negative	0.21796720593130067	0.501283702900509	0.28074909116819224
positive	0.9466370498918446	0.036479565991012285	0.016883384117135358
positive	0.9780948911135766	0.00893824199170675	0.012966866894728176
negative	0.04569244187884603	0.9528789373879767	0.0014286207331694037
positive	0.8601649399946679	0.05904797528773224	0.08078708471759899
neutral	0.17056623367828636	0.22958917279359012	0.5998445935281236
negative	0.12214638388476977	0.8598279373177641	0.01802567879746625
negative	9.08860088171509e-05	0.9996020014224807	0.00030711256869794
positive	0.3989598535326724	0.21340419980391168	0.3876359466634094
positive	0.6467560223746988	0.19384041355336157	0.15940356407194456
negative	0.2128599880000074	0.782982634799269	0.004157377200719704
positive	0.9482170339397267	0.0018550980824330828	0.04992786797784176
negative	0.006066863601714687	0.9809278949729107	0.013005241425378814
positive	0.8754657249422163	0.0023698743587652576	0.12216440069901584
neutral	0.0007516166334164331	0.0013833157164514082	0.997865067650133
negative	0.022321366049582913	0.9397764909829558	0.037902142967460715
positive	0.5208412087332991	0.3665622214071138	0.11259656985958513
positive	0.570359671268883	0.41741582160130675	0.01222450712980496
positive	0.8648448728412734	0.11326841878769052	0.02188670837102998
positive	0.713075488189921	0.1881455964345146	0.09877891537555905
negative	0.0578102541319447	0.9204034277363482	0.021786318131707547
neutral	3.553474766075433e-06	2.036063471451622e-05	0.9999760858905329
negative	0.0008073692705396318	0.996579028609434	0.0026136021200185884
negative	0.00024398986060428712	0.9997498148889153	6.195250485091219e-06
neutral	0.33603362419082583	0.18421838360741802	0.4797479922017574
negative	0.053849701708306365	0.8132182293713582	0.1329320689203309
negative	0.20152294032656407	0.7902699566522706	0.008207103021156755
positive	0.6953813553720851	0.3031913351624206	0.0014273094654919725
positive	0.7611272436346769	0.1571003891225758	0.08177236724274768
positive	0.7867904718199354	0.17451777420305045	0.03869175397701571
negative	0.025924893824688797	0.9677542711591123	0.006320835016200562
neutral	0.03964336076159548	0.09147664138457332	0.8688799978538333
positive	0.9749984496214174	0.0055835298384579865	0.01941802054013176
neutral	0.24496802585010097	0.069368097386928	0.6856638767629682
positive	0.7844736109153557	0.2050080975257262	0.010518291558912592
negative	0.06770543600659455	0.7211171192661973	0.21117744472720204
positive	0.7525758657006957	0.16109050808397887	0.08633362621532664
positive	0.7564269708522916	0.24357021232776468	2.8168199429552384e-06
negative	0.15597155326286355	0.8412596071209963	0.0027688396161450065
negative	0.2481946907644776	0.656395929627522	0.0954093796079961
positive	0.9446987402362865	0.04661898581351974	0.008682273950196587
neutral	0.005696318501317407	0.146011173116872	0.8482925083818112
negative	0.012971075048541615	0.9467069583340404	0.040321966617419075
neutral	0.0006969876221539819	0.0008084496155273814	0.9984945627623187
positive	0.5533763933048139	0.004592235213434541	0.4420313714817508
negative	0.005210917003260069	0.8251327508276384	0.16965633216909876
negative	0.283321951037558	0.7161828517046054	0.0004951972578405451
positive	0.92323974108954	0.0009383110032498681	0.07582194790720362
neutral	0.02523673838114534	0.40324316111745573	0.5715201005014031
positive	0.6690324071076152	0.15665285545496202	0.1743147374374237
positive	0.6356935244560331	0.2588833623816806	0.1054231131622808
positive	0.9800130088607714	0.007226931774334724	0.01276005936488722
negative	0.16762500328042707	0.8279121847107441	0.004462812008824
positive	0.8746473658945152	0.12400570638725651	0.0013469277182323507
negative	0.026602955454959783	0.9495553013321637	0.023841743212872683
negative	0.03421942897353081	0.9250246953779839	0.04075587564848364
negative	0.08172732747285257	0.9060933311139445	0.012179341413202382
negative	0.0033062271497499456	0.9747467705952623	0.02194700225498733
negative	0.022057549679811557	0.9381191948686979	0.03982325545148162
neutral	0.042845983412510315	0.28054216974027074	0.6766118468472123
neutral	0.11621187968436505	0.33230545402084694	0.5514826662947849
negative	0.01211361280418411	0.9738235493114413	0.01406283788437427
neutral	0.42231037511795694	0.003642343390880205	0.5740472814911667
positive	0.7572407812508481	0.19797114653573827	0.04478807221341012
positive	0.5508081526133786	0.10429137300780743	0.34490047437882243
positive	0.7218843551626131	0.24063229294195165	0.03748335189543866
neutral	0.18437259278296603	0.020039358930590365	0.7955880482864405
