0.5167871324042849	0.02503807749355331	0.4581747901021618	positive
0.009925721774565669	0.9685288332175451	0.02154544500788921	negative
0.16284528887384306	0.3445902296102881	0.4925644815158689	neutral
0.0038148714499204434	0.9858007424059606	0.010384386144118907	negative
0.006437511500897379	0.9874554163203302	0.0061070721787724914	negative
0.03156496804882399	0.2086518579859805	0.7597831739651955	neutral
0.714710087804548	0.285241513547484	4.8398647967977356e-05	positive
0.07393977281065962	0.4093440331184643	0.5167161940708761	neutral
0.030158435944682746	0.8972987240128724	0.07254284004244489	negative
0.0060949213581432595	0.9767631902298466	0.017141888412010097	negative
0.23592164031461516	0.026415746998078207	0.7376626126873067	neutral
0.00042934740936393073	0.6433654924490243	0.3562051601416117	negative
0.9644826470409447	0.0015497824345236102	0.03396757052453167	positive
0.4380136108552412	0.0005714948767238326	0.561414894268035	neutral
0.7514003010884521	0.24831926821224135	0.00028043069930655735	positive
0.986187312624925	0.005161416839418003	0.008651270535656971	positive
0.10509471553707038	0.060743281319700214	0.8341620031432294	neutral
0.012286242466008951	0.03906655229491469	0.9486472052390763	neutral
0.03120824793613416	0.8572166631761032	0.11157508888776259	negative
0.07598448734675638	0.762780443184184	0.16123506946905966	negative
0.9221391581662016	0.0013394696788803125	0.07652137215491803	positive
0.5103062178775398	0.023310320532343845	0.4663834615901163	positive
0.012882280491870032	0.296392990170175	0.690724729337955	neutral
0.30900137865312316	0.6900119309480834	0.0009866903987933297	negative
0.4593534079446296	0.22347270024654603	0.3171738918088244	positive
0.01989042557411532	0.14899588188153057	0.8311136925443541	neutral
0.5917823193887728	0.3974556808005994	0.010761999810627804	positive
0.005721450636168292	0.20659987590460244	0.7876786734592293	neutral
0.02481998497429541	0.9744525229251113	0.0007274921005933041	negative
0.5507762196071165	0.009166173075284523	0.440057607317599	positive
0.028934159695715975	0.0027248441190401915	0.9683409961852439	neutral
0.20155047898915182	0.3434834643277787	0.45496605668306944	neutral
0.02720082533438387	0.05538693175500354	0.9174122429106125	neutral
0.004747345121238521	0.6622562086158377	0.33299644626292385	negative
0.6105135546860363	0.37839080783921064	0.011095637474753034	positive
0.928985268859766	0.019185606318023105	0.051829124822210935	positive
0.01154663159790487	0.25177832471820727	0.7366750436838878	neutral
0.12873352930729745	0.3541720620980456	0.5170944085946569	neutral
0.28110778679031245	0.2994780160291879	0.41941419718049966	neutral
0.013231783529546313	0.05358024883248859	0.9331879676379651	neutral
0.09693328693872641	0.28302667608674137	0.6200400369745324	neutral
0.020979738352033515	0.9764048495333216	0.0026154121146448484	negative
0.9623683005638204	0.01653154239178365	0.021100157044395922	positive
0.11880268418143018	0.03907975292097461	0.8421175628975952	neutral
0.7345787522342798	0.003100174273533888	0.26232107349218625	positive
0.8252757533634493	0.17294369112080338	0.0017805555157472694	positive
0.9014858581823304	0.09821684171923128	0.0002973000984383511	positive
0.1934879162870038	0.5001756080619799	0.30633647565101624	negative
4.13421030763856e-05	0.9991324847361898	0.0008261731607337961	negative
0.2314966795359682	0.6065195915768196	0.16198372888721227	negative
0.04227948276910108	0.0034898819684046033	0.9542306352624943	neutral
0.3841314246721604	0.015618632759694764	0.6002499425681448	neutral
0.038138554425011885	0.9538906322468801	0.007970813328107933	negative
0.02536737878811756	0.12720723445663976	0.8474253867552427	neutral
0.23424247539743132	0.6568017788343619	0.10895574576820684	negative
0.7530222439710921	0.00844097840132888	0.23853677762757908	positive
0.15894739560340723	0.8365357467084409	0.004516857688151863	negative
0.12086677104126722	0.024090418742195283	0.8550428102165375	neutral
0.9852466575009311	0.0012288997277053841	0.013524442771363538	positive
0.9799382417051519	0.0028211894610004062	0.017240568833847766	positive
0.9768785026687419	0.0024612122540348066	0.020660285077223332	positive
0.02538286153462976	0.971433700316585	0.0031834381487852318	negative
0.7533635226642186	0.2316730102920254	0.01496346704375601	positive
0.11150315756597164	0.5663685368344731	0.32212830559955524	negative
0.21225193118849928	0.7438542284170899	0.04389384039441082	negative
0.6149206152460533	0.3638839727387267	0.021195412015219867	positive
0.5859573559534207	0.1032303604823362	0.310812283564243	positive
0.18252070258772177	0.7065516002831657	0.11092769712911271	negative
0.021389344759827632	0.46847844130811434	0.5101322139320581	neutral
0.12527536339461035	0.015470079645161448	0.8592545569602282	neutral
0.004610267971826865	0.9509835875942307	0.04440614443394236	negative
0.9859784964674697	0.001506653898522607	0.01251484963400761	positive
0.35959941176786603	0.07782084516434212	0.5625797430677918	neutral
0.09807017490150648	0.0039148672573859015	0.8980149578411075	neutral
0.046687891527715485	0.4668035750036697	0.48650853346861483	neutral
0.9255063795943783	0.06949654755263836	0.004997072852983269	positive
0.10431604064973757	0.8688025929949347	0.026881366355327785	negative
0.08055585154014946	0.8282016083325593	0.09124254012729129	negative
0.028860399460446676	0.5703689062555984	0.40077069428395484	negative
0.5028242377925657	0.3698942265743524	0.127281535633082	positive
0.0548959689158746	0.18116286387360367	0.7639411672105219	neutral
0.012731219240704432	0.1312822397134049	0.8559865410458908	neutral
0.24973432923841335	0.7499842083906632	0.00028146237092343586	negative
0.014431640639746186	0.32113513027510493	0.6644332290851488	neutral
0.04470709118581127	0.8453359197055784	0.10995698910861029	negative
0.6404309802922854	0.3586568220512547	0.0009121976564598949	positive
0.1855442085905335	0.12509799218295492	0.6893577992265115	neutral
0.6996262326864233	0.23773261913788926	0.0626411481756873	positive
0.024306576218447614	0.4616896898690808	0.5140037339124717	neutral
0.17694819877941936	0.027405939965571304	0.7956458612550091	neutral
0.08017486606289696	0.2837095029771099	0.6361156309599931	neutral
0.0028419609345986235	0.9287528224329367	0.06840521663246485	negative
0.0055432043599120216	0.22968184254288532	0.7647749530972027	neutral
0.9852687203903681	0.003642148079544308	0.011089131530087578	positive
0.7428885181514546	0.03180719530382987	0.22530428654471554	positive
0.03820149952667575	0.8818369419313	0.0799615585420241	negative
0.4813350686698315	0.0034424332052705904	0.5152224981248978	neutral
0.014156333305429461	0.06084863796761797	0.9249950287269525	neutral
0.30670556975837876	0.03753175259135967	0.6557626776502615	neutral
0.04155730255237865	0.004298300153427585	0.9541443972941938	neutral
0.060460693321656274	0.4026058550550022	0.5369334516233416	neutral
0.6615534340077989	0.32817125612662396	0.010275309865577181	positive
0.23711162661063556	0.04474615929920478	0.7181422140901597	neutral
0.05448839025082002	0.9146308941712271	0.030880715577952834	negative
0.2958308531983347	0.0796903710930668	0.6244787757085986	neutral
0.041125710850951236	0.9452132693772624	0.013661019771786406	negative
0.9600534171038296	0.013329987901784501	0.02661659499438589	positive
0.03351618553078341	0.033867526695121095	0.9326162877740956	neutral
0.2606400985765217	0.03815628363434988	0.7012036177891285	neutral
0.0681675968951255	0.9314593329379607	0.00037307016691390173	negative
0.9415934719423876	0.05782511819374519	0.0005814098638671491	positive
0.5990440955216388	0.3983281718984756	0.0026277325798855534	positive
0.00042843798859184005	0.9994831289003303	8.843311107789662e-05	negative
0.07812601748552296	0.43518982573923226	0.48668415677524485	neutral
0.8763614436944385	0.06267558314530816	0.0609629731602533	positive
0.2315033542756808	0.7228607504047173	0.045635895319601986	negative
0.022355028782441767	0.9430147648295075	0.03463020638805069	negative
0.5850469853139683	0.3939844945269968	0.020968520159035	positive
0.8061571712298896	0.023858514955368823	0.16998431381474158	positive
0.00785891506656007	0.6945261505672762	0.2976149343661638	negative
0.00477115661980738	0.9375518951439659	0.05767694823622667	negative
0.026867110437927406	0.8471089505850603	0.12602393897701222	negative
0.013870711337807734	0.04658400717194308	0.9395452814902491	neutral
0.6058018799720629	0.038592064467493574	0.3556060555604435	positive
0.9882127680861363	0.003820128305927215	0.007967103607936406	positive
0.03956318211845083	0.6992720946771043	0.2611647232044449	negative
0.04975196200530614	0.6124201950096548	0.3378278429850389	negative
0.003330842866585398	0.9859752940178652	0.010693863115549372	negative
0.710774222035453	0.03912684658892321	0.25009893137562367	positive
0.017935809490469332	0.15990419323785351	0.8221599972716772	neutral
0.017952890121072856	0.928978800525241	0.053068309353686095	negative
0.7311768090054096	0.2226314610665314	0.04619172992805908	positive
0.8160981050152963	0.18139655574496918	0.002505339239734452	positive
0.8194707504435328	0.14308370953409946	0.03744554002236776	positive
0.008352312166565136	0.23832073036621856	0.7533269574672163	neutral
0.008075011042612565	0.9872302486971026	0.004694740260284724	negative
0.10418093280823554	0.3683173706967733	0.5275016964949911	neutral
0.020105582086305862	0.9507474147136743	0.029147003200019825	negative
0.04660029338738023	0.9407051919193562	0.012694514693263582	negative
0.008959989045478903	0.6536405703450512	0.3373994406094699	negative
0.04155934117211478	0.0513594357811352	0.90708122304675	neutral
0.489973105580573	7.46591486312408e-05	0.5099522352707958	neutral
0.0033592279346878915	0.6968913869703415	0.29974938509497073	negative
0.9958831429678304	0.0007849886921105709	0.0033318683400589914	positive
0.004071916929946087	0.9181220031069351	0.0778060799631187	negative
0.02403583740859819	0.9600093785872303	0.015954784004171427	negative
0.7054394022666786	0.0023754983794165123	0.29218509935390496	positive
0.6309481185701974	0.3674062402927669	0.001645641137035814	positive
0.9955688875498417	0.0007453919068497846	0.0036857205433085895	positive
0.19969231984762215	0.6946538697343931	0.10565381041798472	negative
0.2830931358463305	0.7131183976970402	0.003788466456629322	negative
0.0595701105622695	0.8169606468546511	0.12346924258307944	negative
0.19478451268554353	0.4687021727391012	0.3365133145753554	negative
0.007954776212388005	0.06747816693914839	0.9245670568484636	neutral
0.3833004031850825	0.004467632118054412	0.612231964696863	neutral
0.06290341122309946	0.007744166801162959	0.9293524219757375	neutral
0.1982789382533956	0.1646177741766637	0.6371032875699407	neutral
0.03623593738060966	0.3605797055908671	0.6031843570285234	neutral
0.014765634211433053	0.9632676779021557	0.02196668788641112	negative
0.0444195259423205	0.954231382094981	0.0013490919626985042	negative
0.044478397403951	0.8236289098299383	0.1318926927661106	negative
0.050157048232978035	0.4098802790706605	0.5399626726963616	neutral
0.0011776595129421293	0.929843448707045	0.06897889178001262	negative
0.000909865284159206	0.9455710166225721	0.05351911809326859	negative
0.05599361607808466	0.5066512875971532	0.4373550963247622	negative
0.006697414319734317	0.9812202260626596	0.012082359617606158	negative
0.0008071204309157436	0.8803889146663314	0.11880396490275297	negative
0.03357446169516195	0.05274722005422119	0.9136783182506168	neutral
0.4532263258682616	0.5466076747116642	0.0001659994200742811	negative
0.003222014588578141	0.6884780226447637	0.3082999627666581	negative
0.2370660262129637	0.05285054658651854	0.7100834272005176	neutral
0.0009717726158319258	0.7982645384210378	0.20076368896313024	negative
0.27212844320172713	0.02109474129184083	0.706776815506432	neutral
0.10802651202830027	0.8916410754087881	0.00033241256291166186	negative
0.11833370848691943	0.14917079970207045	0.73249549181101	neutral
0.7446350683941787	0.14794420549608236	0.10742072610973895	positive
0.10591069424189233	0.8283798233361082	0.06570948242199955	negative
0.016190203122191653	0.09790917960912651	0.8859006172686817	neutral
0.02322020370608046	0.8592832082200405	0.11749658807387917	negative
0.9996107276862886	0.00011382355636989731	0.0002754487573416445	positive
0.9876696890204832	0.008933332048319807	0.0033969789311968815	positive
0.9246890436722032	0.07525955027701076	5.1406050786053045e-05	positive
3.7198157572935215e-05	0.9964299988366638	0.003532803005763338	negative
0.7152977454169229	0.274572592050474	0.010129662532603	positive
0.2153889027140824	0.5814282271920462	0.20318287009387132	negative
0.6954662313914344	0.23158093034588934	0.0729528382626764	positive
0.9608056402400624	0.015417869207159578	0.02377649055277804	positive
0.04654569448573652	0.09298287130807376	0.8604714342061898	neutral
0.03587161857656484	0.6158653156309907	0.3482630657924446	negative
0.016757308905036634	0.910700648805936	0.07254204228902746	negative
0.028638474937729384	0.4376432809694054	0.5337182440928653	neutral
0.007803809696548919	0.9795448810403854	0.012651309263065683	negative
0.14133080230059236	0.3141396738710313	0.5445295238283763	neutral
0.3605234058585561	0.5930427444708963	0.04643384967054766	negative
0.019892599319265302	0.7945375466465812	0.18556985403415355	negative
0.5507927837058437	0.06367853639418783	0.3855286798999684	positive
0.091058331843909	0.3642841435819135	0.5446575245741774	neutral
0.013035904766786247	0.0167298697856118	0.970234225447602	neutral
0.29945665319963877	0.01658296060950632	0.683960386190855	neutral
0.0629788635054162	0.8967167070332347	0.04030442946134914	negative
0.11637006234434906	0.3269334151664066	0.5566965224892443	neutral
0.004879747349451663	0.9866371588248266	0.008483093825721676	negative
0.07083778913608954	0.8700239379102254	0.05913827295368508	negative
0.053369449904554535	0.04657306152960731	0.9000574885658382	neutral
0.08252315968286679	0.030483599803454692	0.8869932405136786	neutral
0.9383521043128948	0.05252400261892763	0.009123893068177444	positive
0.12062293130230825	0.8665066301444891	0.012870438553202631	negative
0.006642413478615895	0.9588836006833568	0.03447398583802739	negative
0.8090456695680246	0.01795396897424976	0.17300036145772557	positive
0.12900806022602312	0.7332201700279876	0.13777176974598945	negative
0.44162216387408615	0.04917295630897886	0.509204879816935	neutral
0.09643219275794027	0.39568537175379076	0.507882435488269	neutral
0.3746689887164361	0.5736721988408445	0.05165881244271938	negative
0.1872938977602232	0.5394638717495985	0.2732422304901782	negative
0.007326650924429378	0.28706741143458253	0.705605937640988	neutral
0.1286270586105056	0.5929236076057759	0.27844933378371844	negative
0.028117570149179823	0.9712349464426578	0.000647483408162483	negative
0.2372468569544409	0.6451481532781441	0.11760498976741496	negative
0.04874285709114566	0.06296807375904505	0.8882890691498093	neutral
0.0009151095081635918	0.9981786080401459	0.0009062824516904496	negative
0.08286897476236618	0.8631113442404277	0.054019680997206096	negative
0.564761061250617	0.0012813683089709935	0.4339575704404121	positive
0.8320899080508084	0.0032920500224020623	0.1646180419267895	positive
0.071995983706112	0.5188689539452548	0.4091350623486332	negative
0.7381040342053382	0.024811375085495	0.23708459070916685	positive
0.025605559730252102	0.9499224663317071	0.024471973938040896	negative
0.007678094061262312	0.949750034684049	0.04257187125468867	negative
0.7728224741189218	0.007150648868655289	0.22002687701242285	positive
0.007125007233843251	0.9722983310846857	0.02057666168147106	negative
0.9550312492395474	0.04359372597826152	0.001375024782191063	positive
0.025847291692372803	0.5106654228074029	0.46348728550022433	negative
0.00703446920482205	0.8734234352349471	0.11954209556023067	negative
0.025433855547342885	0.23313446520698866	0.7414316792456684	neutral
0.6945057643451088	0.01626039011901716	0.28923384553587395	positive
0.873448059267554	0.005563515737155371	0.12098842499529064	positive
0.6595088157947695	0.34017253419081733	0.00031865001441321554	positive
0.0071781033946057	0.04269378487741226	0.950128111727982	neutral
0.21787450630134148	0.18441346016212473	0.5977120335365338	neutral
0.3304089741890906	0.6694919173412105	9.910846969900678e-05	negative
0.2415733355820899	0.007050905759903354	0.7513757586580067	neutral
0.13115604291391164	0.8531917614117223	0.015652195674366084	negative
0.21743720489985266	0.36313727369109283	0.4194255214090545	neutral
0.7930874207141301	0.08797575761142057	0.1189368216744493	positive
0.04076916651230087	0.8010918870593458	0.15813894642835344	negative
0.0035498961627876773	0.9959752604266273	0.0004748434105848957	negative
0.7730681328536106	0.05850399480185926	0.16842787234453002	positive
0.04892606852122911	0.8484692669494204	0.1026046645293505	negative
0.22428582524454585	0.050490122941898065	0.725224051813556	neutral
0.5184727806717331	0.10162294317976263	0.3799042761485044	positive
0.006224248345525419	0.9801069249739911	0.013668826680483475	negative
0.024324488097717045	0.20757807406320336	0.7680974378390797	neutral
0.8810470773718279	0.01198430362470974	0.10696861900346244	positive
0.046433239216629514	0.7156903246275528	0.2378764361558176	negative
0.0282096425417697	0.8361333116599533	0.13565704579827698	negative
0.0061435550217412704	0.9907280995230305	0.003128345455228048	negative
0.0003614125680156748	0.9985528123456465	0.0010857750863378876	negative
0.9985343087847628	0.0014626028469144714	3.0883683227127164e-06	positive
0.7537171185179421	0.1865358213843253	0.05974706009773262	positive
0.09462580074323047	0.37830053662625496	0.5270736626305146	neutral
0.05386081878543175	0.6592929372344379	0.2868462439801303	negative
0.08367144491792683	0.48980883528536096	0.4265197197967123	negative
0.2793700132886433	0.04223950836680836	0.6783904783445484	neutral
0.15857146892994722	0.4712063651237997	0.37022216594625296	negative
0.014026439243514927	0.8310479264174583	0.1549256343390267	negative
0.02870987637015871	0.45425821282266976	0.5170319108071715	neutral
0.6606791161968895	0.332900413151982	0.006420470651128705	positive
0.9369759584229089	0.03927174875481363	0.02375229282227758	positive
0.9293173185038104	0.06498141883822736	0.005701262657962302	positive
0.003925525489406591	0.02920869677889284	0.9668657777317006	neutral
0.35161600678540883	0.006386990721271463	0.6419970024933197	neutral
0.992334832072525	0.001472780312372307	0.006192387615102717	positive
0.009316623998904188	0.6114063027497857	0.3792770732513101	negative
0.3812275190180445	0.6177839827670711	0.0009884982148843729	negative
0.8964186595021989	0.09895263430561813	0.004628706192182914	positive
0.23751619954487552	0.00070334867276181	0.7617804517823626	neutral
0.004632828424815572	0.8864524271272902	0.10891474444789405	negative
0.022603427009552195	0.12207668639846046	0.8553198865919873	neutral
0.016442696508015633	0.44153628714633	0.5420210163456544	neutral
0.21002999990702176	0.7170004119063604	0.07296958818661788	negative
0.9978295851128053	0.0005513685688280047	0.0016190463183667497	positive
0.0621275572325793	0.5365474979668874	0.40132494480053343	negative
0.7580901675635177	0.23933720295091793	0.002572629485564533	positive
0.0028291547063013633	0.649964522739419	0.34720632255427986	negative
0.04126801878925389	0.3171463905161372	0.6415855906946089	neutral
0.025264099260561654	0.6428538686891088	0.33188203205032946	negative
0.4407531776271053	0.1419479339678269	0.4172988884050677	positive
0.9524849493281968	0.04741623535279837	9.88153190048628e-05	positive
0.010480791079502092	0.9706350688693947	0.01888414005110325	negative
0.04436410425622774	0.046968991718894224	0.908666904024878	neutral
0.9492616515020273	0.041459817913262614	0.009278530584709914	positive
0.0036038801240950713	0.6814279880614122	0.31496813181449274	negative
0.013374326332046655	0.06776993896162882	0.9188557347063245	neutral
0.8213332347356024	0.08801479909935193	0.09065196616504562	positive
0.8924816509933327	0.08303851442633407	0.024479834580333332	positive
0.013026550439725044	0.9547625717293874	0.03221087783088778	negative
0.8654739185828612	0.05344357592705681	0.081082505490082	positive
0.0038303982071759032	0.0789843347179575	0.9171852670748666	neutral
0.7133240222676807	0.2834918222758369	0.003184155456482344	positive
0.1459601454242187	0.47477316916014195	0.37926668541563935	negative
0.35036297991730464	0.1163630841963978	0.5332739358862975	neutral
0.7941562126154422	0.02808876380501554	0.1777550235795423	positive
0.043278858972772394	0.3318216403613247	0.6248995006659029	neutral
0.0036589862385512963	0.7716380515366453	0.22470296222480332	negative
0.9736501680438965	0.026202960523456185	0.0001468714326474436	positive
0.04402018527480256	0.4399878007184375	0.5159920140067599	neutral
0.9930465637106516	0.006387619782031049	0.0005658165073172547	positive
0.01082586888391544	0.5419544604316646	0.44721967068442	negative
0.04555587820626613	0.004197501757053745	0.9502466200366801	neutral
0.055067553416319553	0.8571275250409025	0.08780492154277802	negative
0.22084667955787882	0.4942805891892387	0.28487273125288254	negative
0.01594005523940214	0.9823690859897317	0.0016908587708660938	negative
0.34810512486667744	0.03391383051377008	0.6179810446195525	neutral
0.3006357649210592	0.6982384574109417	0.0011257776679990418	negative
0.0024358751233883183	0.9140152768963133	0.08354884798029849	negative
0.982700119760077	0.0019287773187692263	0.015371102921153675	positive
0.002826493227913112	0.9934879280581825	0.0036855787139043047	negative
0.1394042324874183	0.1053544488149355	0.7552413186976463	neutral
0.9753160686654564	0.0085577867571902	0.016126144577353365	positive
0.0524232757482798	0.5611578830006686	0.3864188412510516	negative
0.3781639700066497	0.5789780907299911	0.04285793926335931	negative
0.4200369594625088	0.31202237336005395	0.26794066717743725	positive
0.12101173838108095	0.5681151032496686	0.31087315836925034	negative
0.9815044165565573	0.003523433771586524	0.014972149671856224	positive
0.13311171200008928	0.11902776555838684	0.7478605224415239	neutral
0.5546843383145453	0.003188338918182056	0.4421273227672726	positive
0.01245850890381937	0.6683128506856951	0.31922864041048554	negative
0.0016720526474043181	0.9146365200782314	0.08369142727436446	negative
0.0013804426829075941	0.961992065488464	0.03662749182862857	negative
0.019059033103244014	0.9786816092945929	0.0022593576021630733	negative
0.05964063371130861	0.9401855200729698	0.00017384621572153513	negative
0.8885758773049047	0.006298751059851328	0.10512537163524403	positive
0.7028226564405721	0.0034051127527257906	0.2937722308067022	positive
0.01138541938725765	0.3803343539351804	0.6082802266775619	neutral
0.03587267980644492	0.4738616306568342	0.4902656895367209	neutral
0.9034394520490591	0.09615936530736514	0.00040118264357575696	positive
0.9158087106373171	0.07185610031961587	0.012335189043067126	positive
0.2879003384430491	0.002913781463495626	0.7091858800934553	neutral
0.29564091953398003	0.05256593203554697	0.6517931484304731	neutral
0.9344247681693957	0.03851285913139542	0.02706237269920903	positive
0.8449958133772237	0.13412722697898244	0.020876959643793873	positive
0.2522450446949407	0.23876051559907457	0.5089944397059847	neutral
0.05908090410575313	0.3699444835937199	0.570974612300527	neutral
0.3317065608550305	0.009287166466927859	0.6590062726780416	neutral
0.9308652037704186	0.06454959199822606	0.004585204231355418	positive
0.11185664871994616	0.0069999135526587035	0.8811434377273951	neutral
0.07997104538584478	0.8686369065313971	0.05139204808275801	negative
0.09170759308281577	0.9048956020634396	0.0033968048537447245	negative
0.002844685117244693	0.5131854838784474	0.4839698310043079	negative
0.11513810985080311	0.02142771642841436	0.8634341737207826	neutral
0.8169758202539429	0.18220242578810564	0.0008217539579515335	positive
0.021318247810459545	0.9438632986135996	0.03481845357594082	negative
0.14308905978630995	0.12591125154457936	0.7309996886691108	neutral
0.34624657340492165	0.3880298483724054	0.2657235782226729	negative
0.023209445999349657	0.9184721438342984	0.05831841016635187	negative
0.04120229793122689	0.8705071960118331	0.08829050605694004	negative
0.0002313185720236641	0.9635258278002033	0.036242853627773186	negative
0.8224681029246731	0.17642855859005754	0.0011033384852694875	positive
0.03034496587213812	0.052291424487025326	0.9173636096408365	neutral
0.2992443431512494	0.527346502337316	0.1734091545114346	negative
0.009390757268597638	0.8984270959774713	0.09218214675393101	negative
0.4139911511106316	0.5826745074896733	0.0033343413996949583	negative
0.04001464396296523	0.9295924954070615	0.030392860629973414	negative
0.7634372961089839	0.15863167480857426	0.07793102908244182	positive
0.7386285154283775	0.2421145092080449	0.01925697536357767	positive
0.8662385907861102	0.014259552504200801	0.11950185670968906	positive
0.09794962937372238	0.16135326608689335	0.7406971045393843	neutral
0.0008406046269926643	0.5601455324972906	0.4390138628757168	negative
0.9994643613917977	0.000505107272717733	3.05313354844586e-05	positive
0.764189361983952	0.0008858849515738461	0.2349247530644741	positive
0.5112320693276945	0.31747839093271957	0.17128953973958602	positive
0.7410129712448478	0.010606224289255613	0.2483808044658966	positive
0.8902433991783821	0.053332892014664575	0.05642370880695328	positive
0.4870025331455582	0.09741694944459804	0.41558051740984375	positive
0.6559722221091417	0.3377205735046059	0.006307204386252278	positive
0.6808021440189895	0.26907393786552464	0.05012391811548597	positive
0.25814677020181875	0.2947892084170219	0.44706402138115936	neutral
0.5772317129606712	0.2776339424230357	0.1451343446162931	positive
0.005038358577947877	0.952792311190999	0.042169330231053015	negative
0.2210373518397082	0.7422221717048899	0.036740476455401745	negative
0.6080762405390412	0.14096717016170848	0.2509565892992504	positive
0.06394517212466397	0.43873498439235853	0.4973198434829775	neutral
0.8365842532353807	0.0031257503747641577	0.16028999638985525	positive
0.03873585587005885	0.023678288610180245	0.9375858555197609	neutral
0.10081152953792287	0.2507283204866379	0.6484601499754393	neutral
0.003586070182648995	0.5314200507620686	0.4649938790552825	negative
0.012928374819628373	0.05170046024067752	0.9353711649396941	neutral
0.005776978040329648	0.9400999980346754	0.054123023924994886	negative
0.040511695748537836	0.4435759349119988	0.5159123693394633	neutral
0.8942388593497426	0.059827682918310726	0.04593345773194669	positive
0.0023488385927877523	0.8874928368639451	0.11015832454326718	negative
0.9951941379496552	0.0006535076422104655	0.004152354408134357	positive
0.8170109761323348	0.1815583314479125	0.001430692419752789	positive
0.01853152373855704	0.07817930271159296	0.9032891735498499	neutral
0.477898380835395	0.06831081620270932	0.4537908029618957	positive
0.9972287958756605	0.0008303437160900868	0.001940860408249308	positive
0.05269573713181137	0.25229716570506844	0.6950070971631203	neutral
0.039327159479643256	0.9043902868583514	0.05628255366200528	negative
0.028957556971362916	0.298485157391702	0.6725572856369351	neutral
0.021043071290450455	0.16613521300056763	0.812821715708982	neutral
0.00699247837939605	0.07344789726354861	0.9195596243570553	neutral
0.6342397924123785	0.3632097214582553	0.0025504861293662714	positive
0.7391513068391674	0.25909307285939975	0.0017556203014328722	positive
0.698137832746104	0.22594120563315054	0.07592096162074545	positive
0.0035810956896337345	0.3118066828481969	0.6846122214621694	neutral
0.02388378558115003	0.11139066952110425	0.8647255448977457	neutral
0.7158953306397675	0.2775103008822214	0.006594368478010966	positive
0.37871502740271823	0.16630442027072578	0.45498055232655593	neutral
0.279624644686032	0.702558986501089	0.017816368812878982	negative
0.39480292936339045	0.11524809274481908	0.48994897789179037	neutral
0.00633181979092811	0.13879595560372698	0.8548722246053448	neutral
0.9534322722745986	0.018906082933227965	0.02766164479217343	positive
0.883859752435602	0.11577082452045764	0.0003694230439404187	positive
0.8343430937091977	0.1650054513160291	0.0006514549747732416	positive
0.3193335088822475	0.4002625595780251	0.2804039315397273	negative
0.008154046333987792	0.9795616159440871	0.012284337721925139	negative
0.5994394986313447	0.1384363808870309	0.26212412048162437	positive
0.9675238885454582	0.0011725600454688377	0.031303551409072844	positive
0.6545893985677655	0.3288504474547366	0.016560153977497716	positive
0.07730337768712645	0.6662279292494173	0.2564686930634562	negative
0.012918495199342841	0.6397783152750677	0.3473031895255895	negative
0.005420443285691763	0.15323807208091647	0.8413414846333919	neutral
0.048935648725531654	0.698475412654215	0.25258893862025333	negative
0.020723580505973782	0.6529703195146347	0.32630609997939153	negative
0.04369190473425085	0.12018373092606613	0.8361243643396831	neutral
0.04142061063291112	0.20861450164649983	0.749964887720589	neutral
0.5774307841499674	0.35245625045262763	0.07011296539740501	positive
0.47818335621653785	0.02369832897729736	0.49811831480616475	neutral
0.06276780092559554	0.9321983492767758	0.005033849797628736	negative
0.12194963408639471	0.01372248093414403	0.8643278849794612	neutral
0.03890186055366113	0.3659652514747558	0.5951328879715831	neutral
0.050444761296517586	0.8833647264935338	0.06619051220994863	negative
0.01900127624525085	0.5980628613737907	0.38293586238095856	negative
0.0013383418794113292	0.9945732924597315	0.004088365660857169	negative
0.0017398593540429955	0.9934821253206462	0.004778015325310852	negative
0.24276657724875933	0.7564148405671819	0.0008185821840588419	negative
0.12951695864071303	0.819863602019759	0.05061943933952785	negative
0.002618574652001361	0.9255325576569028	0.07184886769109572	negative
0.0866814681538838	0.06493582220234427	0.8483827096437719	neutral
0.46793504310821327	0.14332660557322843	0.38873835131855833	positive
0.23828320822081786	0.7328984051659077	0.02881838661327445	negative
0.04351035228894487	0.9361083530490515	0.02038129466200362	negative
0.08291818812069963	0.8792372012282872	0.03784461065101325	negative
0.4362644060138975	0.4773063993899267	0.08642919459617579	negative
0.20038453042715806	0.01991662126095661	0.7796988483118853	neutral
0.0023587711232436106	0.9690608445874892	0.0285803842892671	negative
0.5990898665684015	0.025128512461101926	0.3757816209704966	positive
0.0076682352637398215	0.052281392609378495	0.9400503721268817	neutral
0.026865832276869853	0.9676423439072017	0.005491823815928456	negative
0.10903163801205841	0.48434215968750777	0.4066262023004339	negative
0.0435953024980054	0.7252408070903187	0.23116389041167582	negative
0.6903089224637703	0.0062915056948751585	0.3033995718413545	positive
0.11513895560025884	0.15081722394744165	0.7340438204522994	neutral
0.0564051828481311	0.3716760754118384	0.5719187417400307	neutral
0.7057746181612681	0.1272037139111445	0.16702166792758744	positive
0.14008211897398193	0.40692819292828447	0.4529896880977335	neutral
0.0054225220994799095	0.9095300678044532	0.08504741009606696	negative
0.0004155006387717243	0.9978263144605234	0.001758184900704941	negative
0.06850149317337438	0.562265999456747	0.3692325073698786	negative
0.13122185147529156	0.25710206383510303	0.6116760846896053	neutral
