-0.4537123	0.115866	-0.50620619
-1.27979414	0.81729456	-0.67299433
-0.54177257	-0.37993742	-0.10531745
-1.06459367	0.07665368	-0.11887642
-0.83941666	-0.43457541	0.20639434
-0.61146181	-0.0397688	-0.38923731
-0.73931233	0.31448132	-0.71697651
-0.51278743	0.25653038	-0.67843658
-0.62590197	0.28887845	-0.73208693
-0.27796019	0.04809283	-0.71672691
-0.41841874	0.12400996	-0.60751143
-0.37807039	-0.68632073	0.20208151
0.80011668	-0.58482821	-1.11360831
-0.65495959	0.19915629	-0.69780388
-0.627285	0.01946724	-0.32635042
-1.12467901	0.15181561	-0.11607986
-0.57316321	0.25326114	-0.49878053
-1.01824616	0.39553522	-0.42352265
-0.75316635	0.2545021	-0.37666177
-0.43117277	0.1622431	-0.70940928
-0.34633513	-0.30583896	-0.42826759
-0.30673316	0.0410266	-0.66610607
-0.43138279	-0.00750171	-0.33413094
-0.83332313	-0.41511952	0.10564022
-0.56063453	0.06716677	-0.56285103
-0.59227017	0.1413247	-0.38819647
-1.00783123	-0.83811232	0.74182894
-0.74913457	-0.81123089	0.55188428
-1.13549946	0.44074167	-0.42000716
-0.91422736	0.64804373	-0.77945852
-1.23070032	0.21400741	-0.05717429
-0.93972188	0.82117494	-0.80582127
-0.79413182	0.22108777	-0.3953481
-1.2020467	-1.3068564	1.29919928
-0.41035346	0.29701848	-0.8765381
-0.71107427	-0.43718679	0.30918295
-0.16575847	0.05785342	-0.73581858
-0.3637057	-0.03419572	-0.45495782
-0.3930308	0.31527124	-0.92538007
1.03000906	-0.62208478	-1.62317625
-0.80083285	0.28732993	-0.47877696
-0.54817081	0.46140912	-0.8422688
-0.08323033	-0.32205731	-0.44248107
-1.07202789	-0.30572892	0.17208092
-0.96507686	-0.21489521	0.17723954
-0.25717618	-0.67665038	-0.17518786
-0.54769579	-0.16691559	-0.28395884
-0.28040207	-0.22027192	-0.2805692
-0.77988341	0.45691757	-0.66688038
-1.40009136	-0.32653719	0.48527191
-0.58041723	-0.56465371	0.06555875
-0.87600143	0.59062858	-0.75116853
0.06637147	0.01626689	-1.16075041
-0.32505816	-0.19174416	-0.35663129
-0.44167324	-0.93537084	0.26393424
-1.15139582	-0.3423442	0.37781126
-0.88194508	-1.24822643	1.02459423
-1.1957214	-0.87582113	0.96245784
-0.9492541	0.14284616	-0.18953162
-1.34692864	-1.04841884	1.22338033
-0.92791742	-0.51526277	0.40830234
-1.05714374	0.49249962	-0.51546905
-0.86559431	-0.06266251	-0.17500175
-0.64443574	-0.06277194	-0.16699469
-1.36307905	-2.97700143	2.91024776
-1.13204913	0.28422691	-0.3039061
-0.49193762	0.02912611	-0.54785407
0.61984562	-0.78741308	-0.71729972
-0.96497298	0.05347192	-0.19310159
-0.98170479	-0.31490657	0.27974246
-0.45232317	0.11733852	-0.63489226
0.21980987	-0.69567737	-0.45529536
-1.38825396	-0.98651471	1.12907559
-0.94069481	-1.4468696	1.19416822
-0.67644726	0.25096625	-0.47791065
-0.33185902	-0.02716549	-0.53613381
-0.26993309	-0.26690569	-0.36672262
-0.29129964	-0.34962485	-0.24328435
-1.16153799	0.91212675	-0.85670204
-1.11988507	-0.40317626	0.40661444
-0.2249858	-0.2402758	-0.39751325
-0.52461945	0.17719942	-0.57195028
-1.29598018	0.21558778	-0.06256335
-1.1956384	-0.3400858	0.42501754
-0.74257064	0.02907485	-0.31827254
-1.05902551	-0.32828445	0.2347617
-0.66626195	0.36081735	-0.67513852
-0.2199132	-0.18888783	-0.4658698
-1.47441782	-1.40090421	1.62396465
-1.19468596	-1.40241907	1.52552246
-0.68893655	-0.61384726	0.25825782
-1.02293412	0.34250393	-0.38261441
-1.67344863	-0.66268301	1.13673798
-0.58285165	-0.05497871	-0.33483271
-0.70372626	0.5188315	-0.81514375
-1.14822604	0.86951226	-0.80609796
-0.71121974	-0.58039461	0.35754623
-0.97229149	0.26245195	-0.42928628
-1.16020627	0.70759346	-0.701525
-0.8965	0.00977582	-0.04732109
-0.76781048	-0.03698487	-0.13021817
-0.94922135	-1.02121603	0.80611869
-1.02774042	-0.08854818	0.01455441
-1.03832235	0.17564247	-0.1905936
-0.73124322	0.27623861	-0.62077103
-1.02232225	0.01090136	-0.10584706
-0.13403562	-0.05146476	-0.61573037
-0.69467868	0.29211462	-0.55360468
-0.02674043	-0.19557078	-0.69143214
-0.36080732	-0.06135222	-0.68349272
-0.81990118	0.33849225	-0.47534237
-1.30818928	0.17581637	-0.04372854
-0.90373662	-0.54454471	0.38510452
-0.16791359	-0.20970476	-0.60291954
-1.39346952	-1.21489245	1.27601337
-0.80977235	0.05761857	-0.30144859
-1.25316007	-0.34772327	0.43783402
-1.12331646	-0.09753309	0.13898431
-0.3922679	-0.4543381	-0.25332876
-0.91604926	-0.42225175	0.34029993
-1.45053127	-0.86036878	1.05783466
-0.64884838	0.26413521	-0.46150934
-1.03795124	0.16565537	-0.14148973
0.04811294	-0.4065941	-0.51661771
-1.11095468	-0.3985269	0.42191592
-0.65741346	0.31785006	-0.61675663
0.10969433	-0.33964025	-0.67660684
-0.0588411	0.03355851	-1.03361807
-0.58937608	-0.17629382	-0.07558738
-0.64228592	-0.48070076	0.04397477
-1.00849412	0.40515418	-0.42250933
-1.08329543	-0.81828062	0.70844462
-0.37354363	-0.04322093	-0.49092232
-0.88044696	-0.07930584	-0.14874043
-0.10775919	-0.30038627	-0.59980823
-0.98991378	-0.07043199	-0.07492059
-0.99487885	-0.24069986	0.24574023
-0.07783016	-0.4234451	-0.46878857
-0.34676442	-0.17964419	-0.40642589
-1.00301808	-0.16156147	0.05758619
-0.96636133	-0.4976389	0.33959111
-0.49257976	-0.12798778	-0.51144866
-0.85902245	-0.71173743	0.58748186
-0.39682702	0.12800763	-0.63931593
-0.96216179	0.34462562	-0.47766454
-0.86628669	0.13265407	-0.29540206
-0.69111032	0.16213526	-0.33084202
-0.26645711	0.30907066	-0.87231811
-0.73328275	-0.16541205	-0.06363543
-0.6114321	-0.76829624	0.42096513
-0.98084272	0.22650934	-0.22078896
-1.66946311	-1.77820872	2.11775529
-1.12635623	0.28402427	-0.26172573
-0.61184096	0.29560442	-0.51272361
-0.58194526	-0.00606326	-0.50398929
-0.24404264	0.38266345	-1.16922874
-0.98827917	0.05760589	-0.21535431
-1.1458576	0.40948049	-0.34123146
-0.78012096	0.19060199	-0.44834221
-0.91975048	0.47620089	-0.62047667
-0.90180072	0.52092633	-0.71234632
-0.70783959	-0.13294993	-0.10519011
-0.94099212	0.23824807	-0.33821468
-0.62845577	-0.18500741	0.00534082
-1.44782049	-1.77005437	1.96139708
-0.30292426	0.10780836	-0.74588091
-0.69258486	0.64195057	-0.88704109
-1.00129106	0.68379864	-0.69179798
-0.60571889	-0.103745	-0.21347775
-0.49990869	-0.14396876	-0.24405949
-0.96686303	0.35468424	-0.40352079
-0.43634108	-0.41333622	-0.22003193
-0.6443942	0.49380915	-0.74278399
-1.04852271	0.58488635	-0.61274506
-1.11620405	0.14300671	-0.14588687
-0.54437807	0.07737681	-0.5422404
-0.50495619	0.47324467	-1.03671945
-0.08207874	-0.35212248	-0.39591121
-0.62835672	-0.37902237	-0.02396827
0.14981084	-0.47124453	-0.55318269
-0.63694633	0.01951729	-0.21549251
-0.46162145	0.05007947	-0.63105855
-0.9226617	-0.2812074	0.07876553
-0.70824483	0.06970475	-0.32991706
0.47054644	-0.37084185	-1.16001138
-1.10999392	1.01918502	-0.98696535
-0.26462508	-0.29546648	-0.50022795
-0.65414206	-0.57215514	0.21442953
-0.40831801	-0.52460856	0.02531261
-1.26195159	0.21769967	-0.10626453
-0.58319784	0.27196087	-0.75535575
-0.62619984	-0.18982468	-0.04823578
-0.03886842	-0.27783979	-0.70166279
-1.0119602	0.06862615	-0.15639456
-1.15641487	-0.78476494	0.79869366
0.83581393	-0.7209529	-0.9966857
-0.58582683	0.04339125	-0.28042864
0.05323454	-0.88317773	-0.43528381
-0.34509964	-0.33887888	-0.28935607
-0.80835694	0.21771351	-0.38964058
-0.70023504	-0.10086125	-0.07539499
-1.08664024	0.37196341	-0.3454365
-0.16105055	-0.2857523	-0.55805898
-0.4716768	-0.21845451	-0.26015736
-1.16440575	-0.08570315	0.14486537
-1.05043669	-0.02479547	0.05859486
-0.72784557	0.18578093	-0.31883553
-1.09261017	0.2587149	-0.23778165
-0.25530408	-0.09081296	-0.47827224
-0.07209464	-0.54759125	-0.33133892
-0.75737158	0.21598557	-0.42286425
-0.6787839	-0.27434444	-0.15767067
-1.00534325	0.06058101	-0.08158951
-0.18406515	-0.66083118	-0.23342984
-0.90500178	-0.36324086	0.14922795
-0.50698748	-0.10713769	-0.30352584
-0.36594286	-0.27319251	-0.37886195
-0.72795781	0.59987485	-0.8771036
-0.41495555	0.0314735	-0.4086149
-1.24173581	1.02183296	-0.88408407
-0.98078246	0.68455713	-0.77649794
-1.2848864	-0.71814886	0.81880382
-0.79256126	-0.09841891	0.00755979
-1.36996497	0.3753162	-0.18794415
0.45798779	-1.15679249	-0.39494849
-1.15971016	-0.91741127	0.91202237
-0.64442977	0.49066747	-0.73047402
-0.96844459	0.28724323	-0.44657749
-0.86066701	0.18087471	-0.30102444
0.50865729	-1.31689566	-0.27935446
-1.11114513	-0.20760348	0.18333748
-0.06444463	-1.05699305	0.21591382
-1.36561931	-0.0134031	0.17121086
-0.22257026	0.10792681	-0.85425524
-0.21173483	-0.57885775	-0.29007364
-0.87084781	-0.52723736	0.34185695
-0.76695768	-0.18778636	-0.01800037
-1.16317926	0.085825	-0.08459842
-0.77550977	-0.26651709	0.02849875
-0.25536484	-0.34544673	-0.20835332
-1.27681597	-0.35474013	0.44704455
-0.94533496	0.62880834	-0.71868655
-0.88363306	0.45485307	-0.6381648
-1.02440556	-1.0145754	0.93555368
0.18437019	-0.5049059	-0.7712665
-0.51457329	-0.14456022	-0.20848372
-0.14853636	0.08273101	-0.92354823
-0.35136094	-0.48582598	0.01174655
-0.66173502	-1.23298882	0.74638449
-0.92130132	0.80039686	-0.91086535
-1.01534741	0.65825284	-0.72845242
-0.56744068	0.02996503	-0.43143053
-1.27334359	-0.55129872	0.64804432
-0.51237726	0.01098707	-0.42117815
-1.05276748	0.79062189	-0.7913427
-0.69932662	-0.50925553	0.14573135
-0.34052857	0.03385374	-0.74315694
-0.36335784	-0.13613192	-0.42239534
-0.38310937	0.08787922	-0.51520092
-0.57867665	0.29213842	-0.50265275
-1.0402662	0.17958995	-0.26431256
-1.10394867	0.90831163	-0.9496215
-0.77029095	0.28561994	-0.53231055
-0.99405712	0.20446582	-0.28246078
-0.54618617	0.17749072	-0.68466282
-0.12648401	-0.65067856	-0.14110559
-0.50841306	-0.40343112	-0.04676214
-0.84739512	0.61184828	-0.81517896
-0.93114144	0.15987375	-0.28993227
-1.18675563	-0.26793616	0.37310996
-1.09100376	0.96670273	-0.98967872
-1.25039568	-1.39852729	1.4392177
-0.71998658	-0.68481933	0.28639967
-0.68901952	0.12334814	-0.36377766
-0.88843622	0.68797119	-0.85834017
-0.87959459	0.34193166	-0.43159875
-0.90823504	-0.18571517	0.0130229
-0.9140355	-1.00194018	0.71240086
-0.46533027	0.16869262	-0.76871265
-0.91146239	0.39051105	-0.57770873
-0.68762399	0.42798362	-0.66542213
-0.47730515	-0.21994583	-0.2589299
-0.54733916	-1.02941358	0.44737507
-1.03646616	0.258863	-0.27199044
-0.8702994	0.0755908	-0.24523958
-0.15919482	-0.2504518	-0.4707597
-0.98158326	-0.02869271	-0.0835449
-0.05486371	-0.27720414	-0.45489579
-0.96944195	0.81538766	-0.89463793
-0.76931986	0.28146298	-0.54434703
-0.69106604	0.17998631	-0.50692766
-1.44175037	-2.36409345	2.47547984
-0.85029432	0.57216895	-0.69906603
-0.52270823	0.08948535	-0.34520625
-1.29810036	0.36398766	-0.25278863
-0.75849573	-0.27145072	0.13854483
-1.35125128	0.69617399	-0.44346996
-0.30824958	-0.04936067	-0.76350118
0.17970793	-0.88363446	-0.42658876
-1.11686887	0.13541229	-0.10536997
-0.88690925	0.10059969	-0.2547866
-0.4510122	0.08453175	-0.62135707
-0.90337083	0.64761306	-0.76436975
-0.33756434	0.06732754	-0.57831193
-0.76805541	-0.16969863	-0.15161102
-1.80743931	-2.41396916	2.82440161
-0.81608018	-0.6414165	0.29785093
-0.75136664	-0.22116756	0.00563209
-0.55346703	0.28484993	-0.53299027
-0.96636712	1.02575932	-1.08549533
-0.23900409	-0.50447938	-0.14913488
-1.14982984	0.14127794	-0.11961591
-1.27565742	-0.19157044	0.26467804
-1.2106064	0.77284265	-0.61060658
-0.31558252	-0.30284143	-0.25434992
0.03869078	-0.2860209	-0.81429335
-0.82858389	0.32270837	-0.53586661
-0.28853225	0.01401893	-0.65680863
-0.57781674	-0.49299031	0.02562588
-0.54261518	0.28012528	-0.72680692
-0.28888989	-0.75266941	0.15504226
-0.58092083	-0.2266201	-0.06301158
-0.97175756	0.19523866	-0.15591377
-0.66376119	-0.21099164	0.04202927
-0.56275441	0.55794926	-1.05954249
-0.83720076	0.42580473	-0.57396945
-1.02172586	0.14625468	-0.12913592
-1.422956	-0.38322182	0.58159638
-0.89282201	0.2388915	-0.34640781
-0.55449167	-0.10486346	-0.18001829
-0.7526908	-0.56128876	0.40357306
-0.52090946	0.32379545	-0.61601052
-0.46922498	-0.07844017	-0.30543787
-0.75258252	0.07563797	-0.19342531
0.82025165	-1.05285332	-0.71698647
-0.69576037	-0.65902287	0.46687238
-1.18155379	-1.89776804	1.81827243
-1.13320335	-0.05859268	0.00299423
-1.19430533	1.0374194	-1.00356869
-1.01420567	0.85299841	-0.8730795
-0.97536872	-0.70377792	0.54351207
-0.23427993	-0.04443663	-0.55645367
-1.01306849	0.66960822	-0.69557626
-1.10935587	-0.10342047	0.10654552
0.03476887	-0.36381071	-0.47489493
-1.28108609	0.31652371	-0.23088702
-0.85993406	0.0474254	-0.0746032
-1.01234758	0.63790168	-0.6858059
-0.11450938	-0.75975711	-0.24354399
-0.86255341	0.71089435	-0.7775397
0.15379715	-0.36257141	-0.63963488
-0.77281715	0.26513795	-0.52975381
-0.88185967	0.59927895	-0.71653335
-0.23945654	-0.53113978	-0.25756788
-0.84298689	-0.7828411	0.67635638
-0.91697514	0.29216287	-0.43335657
-0.3660341	-0.10090324	-0.42254759
-0.05961878	0.21826163	-1.15761328
-0.20531109	-0.56427427	-0.14082895
-0.47854267	-0.13824822	-0.39801995
-0.58842468	-0.57332465	0.2824501
-0.9349528	0.32948479	-0.49319205
-1.11622688	0.58335565	-0.58192148
-1.00499208	0.13431187	-0.32741241
-0.91097698	-0.14799469	0.00653844
-0.45018671	-0.03589963	-0.42774844
-0.70359784	-0.19026742	-0.02280315
-1.05797873	-0.25029071	0.16275474
-0.28307676	0.13007638	-0.82105446
-0.43001811	-0.10758549	-0.44236933
-0.41592583	-0.75210351	0.09265959
-0.27829627	0.18016762	-0.80692681
-0.37944678	0.05393602	-0.62448153
-1.46247657	0.34819106	-0.019236
-0.34307416	-1.01444422	0.19042576
-0.10541611	-0.16791814	-0.60571175
-0.62494313	-1.35752472	0.83070762
-1.05086192	-0.33902352	0.34390902
-0.51054053	0.14768771	-0.59438167
-0.193164	-0.75654936	0.0904547
-0.31970877	-0.05748875	-0.4336251
-0.97441103	0.32553607	-0.43078745
-0.36859092	0.26307841	-0.91428976
-1.01009118	-0.48991358	0.48844794
-1.28747791	-0.05093928	0.17070427
-0.92183547	0.25121486	-0.30171036
-0.85866009	-0.08798509	-0.04845766
-0.1161075	-0.29984445	-0.53872683
-0.51850789	0.03256164	-0.30474883
0.61299595	-0.59911104	-0.86241583
0.27480584	-0.50969558	-0.61663
-0.6197676	0.20532384	-0.45219341
-0.81663034	-1.18442975	0.94517982
-0.63081663	0.37791695	-0.58311893
-0.64357189	0.01885554	-0.45768497
-0.44738986	0.06126034	-0.58460187
-0.87161332	0.39874414	-0.47432717
-0.16141271	0.38047566	-1.2412314
-1.15760708	-0.11132112	0.15436333
-1.23632143	0.21704582	-0.15719162
-0.80443141	-1.43967536	1.18948656
-1.26918283	-0.73356446	0.8281991
-0.97297101	0.27901068	-0.36642818
-0.83664893	0.52527196	-0.69105299
-0.40478479	0.12046834	-0.51901993
-0.35993023	-0.13075553	-0.49138545
-1.21549772	-0.58379299	0.65336467
-1.01814409	0.20430726	-0.18742957
-0.76806255	0.76291765	-0.96471917
-0.41014042	-0.56433591	0.03129783
-0.67629921	-0.01979468	-0.13838147
-0.47077148	0.46020149	-0.95612475
-0.56082115	-0.38880879	0.05728218
-0.96272912	0.78315838	-0.88627379
0.10519494	-0.88415653	-0.2712233
-0.85049559	0.02956334	-0.22277819
-1.0719121	0.78162273	-0.85909598
-0.59772434	0.20864462	-0.45378471
-0.64574248	0.06363217	-0.44010198
-0.21431642	0.23599587	-1.08684004
-1.07951746	-0.90121598	0.94829621
-0.78395169	-0.5651183	0.32516485
-0.98775745	0.59645939	-0.64807229
-0.57319517	0.24329502	-0.54259254
-0.58321944	-0.13141948	-0.1082065
-0.68999847	0.58811911	-0.95260124
-0.94616821	0.42627009	-0.49337462
-0.67772992	-0.20406589	-0.34768704
-0.90165256	-0.80484116	0.6866231
-1.13713721	0.64709006	-0.59851714
-1.0548654	-0.08118506	0.02747646
-0.8522103	-0.87777723	0.72671944
-0.89552399	-1.04981834	0.91529391
-1.0276087	0.35348293	-0.35704178
0.93346866	-0.4320407	-1.57404805
-0.67109641	0.15105263	-0.31785562
-1.04310254	0.99007921	-1.06959583
-0.89293499	0.17970215	-0.3116628
-0.16745508	-0.44421205	-0.25808033
-1.01570981	0.69761623	-0.76125866
-0.51202238	-0.21193009	-0.18438949
-1.20165648	0.14152825	-0.07304605
-0.32320727	-0.69215997	-0.05475485
-1.02773438	0.1211389	-0.26200937
-1.19009594	-0.77010443	0.74515238
-1.23655465	-0.6966818	0.79635652
-1.08152384	-0.43234798	0.45520932
-0.1463264	-0.40252532	-0.3633278
-0.84472538	-0.41612358	0.36330786
-0.66386292	0.14990885	-0.33386051
-0.44416329	-0.20964523	-0.16105735
-0.77323361	-0.39590082	0.28445566
-0.87352748	0.11064387	-0.12435665
-0.60871149	-0.03908648	-0.41300037
-0.5376485	0.26349332	-0.66263908
-0.99466845	0.49885107	-0.65387524
-0.2121376	0.10818614	-0.85799248
-1.30174772	-0.89123304	1.06672641
-0.70633941	0.07826836	-0.35393207
-1.24628987	0.618887	-0.53144524
-0.45583729	0.23206781	-0.58778723
-0.82562225	-0.79610524	0.45934698
-0.53445855	-0.17270799	-0.22238581
-0.6446724	-0.27052958	-0.11562896
-0.44000825	0.07784854	-0.48550922
-0.55437768	-0.27991611	-0.0134421
-0.80325174	0.56093111	-0.59849073
-0.9197935	0.43899437	-0.55134105
-0.14616071	-1.12576634	0.2579685
-0.74330663	0.39444631	-0.69027804
-0.65929833	0.01233307	-0.32605788
-0.82524304	-0.68505282	0.51913717
-0.86324316	0.22923925	-0.49004454
-0.55086067	-0.41186535	0.10596696
-0.57877823	0.25823631	-0.73415304
-0.90274062	0.12466994	-0.35415892
-0.5648836	0.22022275	-0.44982176
-0.34504139	-0.0073384	-0.56963646
-0.87029872	0.63679967	-0.74059754
-1.00533896	-0.67780791	0.63523977
-1.08894549	0.25351349	-0.21378809
-0.56940271	0.10874194	-0.54094975
-1.45846851	0.37494343	-0.17250774
-0.93976318	0.79420553	-0.85142651
-1.03367214	0.13806685	-0.17443096
-0.95117867	0.62584418	-0.73428139
-0.55580798	0.27150621	-0.51388738
-0.36491655	-0.40808712	-0.06493536
-0.76549789	0.15724159	-0.2900858
-0.66480486	0.14700832	-0.4467481
-0.92216726	0.19497577	-0.33201168
-0.11584669	-0.47089735	-0.3859653
-0.91005703	-0.257288	0.12308579
-1.34899764	0.54219011	-0.33934498
-0.78844622	0.2992754	-0.51389896
0.24054455	-1.43564231	0.10086597
-0.80476985	-1.30523119	1.11491297
-0.98714245	-1.06643029	0.81049069
0.7241501	-0.83513813	-0.94032135
-0.43820291	-0.04284169	-0.45387032
-0.88088418	-0.20616079	0.08174851
-0.48518657	-0.14294999	-0.38917619
-0.26316085	-0.0146463	-0.56788765
-0.92979573	-0.38647383	0.43971928
-1.26382739e+00	6.95302447e-04	1.14067651e-01
-0.44372412	0.52510844	-1.02628063
-0.24787392	0.01528577	-0.70168743
-0.08110622	-0.2767827	-0.4346369
-1.04013226	0.42311029	-0.40304466
-1.00348577	0.0890057	-0.17088595
-1.51161498	-0.49466019	0.79986434
-0.4264969	0.28655036	-0.68325163
-0.54345361	0.24771438	-0.55134716
0.41189778	-0.46938576	-0.76703908
-0.78394533	-0.16738758	-0.22349334
-0.71443445	0.41275735	-0.75836564
-0.52733757	-0.23462876	-0.20101529
-0.95445138	-0.16973966	0.05645354
-1.00706578	-0.88429966	0.67767414
-0.84258517	-0.41694504	0.30063611
-0.79900391	0.5085448	-0.69792681
0.48639238	-0.4368372	-0.94179806
-0.48763558	0.11739641	-0.39557138
-0.36611974	-0.01575534	-0.45926585
0.24872176	-0.30734322	-0.99333211
-0.52506429	0.13045022	-0.64306352
-1.22793359	0.82296447	-0.70207276
-1.38219294	0.4480912	-0.30029976
-0.43872226	0.34612111	-1.01876637
-1.27073487	-1.05083727	1.1850613
-0.63069849	0.22180316	-0.78992039
-0.51616071	-0.14109084	-0.3403316
-1.28953541	-0.07412966	0.22145341
-0.54067097	-1.11456036	0.4886088
-1.36529696	-1.32783552	1.49201515
-0.42508894	-0.54804947	0.07395682
-0.191596	-0.76757204	0.05134426
-0.37398019	-0.09532369	-0.5599816
-0.67546868	-0.10444994	-0.30803072
-1.01606868	0.74566049	-0.80656334
-1.12042051	0.26832071	-0.20678494
-1.41581583	0.61841686	-0.45987826
-0.62648013	0.30331428	-0.65273665
-0.85497295	0.5049338	-0.66737069
-0.5928654	0.08493369	-0.46224513
-0.00652814	-0.54753139	-0.36896819
-0.99750288	0.08493222	-0.22964374
-0.60280721	0.32476081	-0.5718562
-0.02975151	0.02877489	-0.93729
-0.18547976	0.26623643	-1.08827572
-0.6265605	0.41880639	-0.61428433
0.31948855	-0.37945237	-0.76480797
-0.3480812	0.203134	-0.96134908
-1.06909651	0.15932725	-0.16969516
-0.42615253	-0.94190878	0.30107604
-0.43008067	0.36487451	-0.96196048
-0.87557651	0.41491053	-0.51789316
-0.47465412	0.30305026	-0.82561163
-0.93103774	0.08168832	-0.18452969
-0.00306283	-1.36687458	0.23654607
-0.7051865	0.25223193	-0.44062257
-0.67971642	-0.2395109	0.02533421
-0.52238721	-0.1037163	-0.40438156
-0.6481794	0.55420452	-0.83053505
-0.14506232	-0.11999852	-0.57517854
-1.51009723	-1.69726001	1.84490621
-1.09906984	-1.19871684	1.08536076
-0.66431301	-1.76523992	1.17783343
0.51449305	-0.69600795	-0.96002428
-0.56231206	-0.53615774	0.06971598
-0.81076471	0.40900298	-0.62985055
-0.75386175	-0.12550669	-0.22300375
-0.60412135	-0.68871397	0.22059689
-0.73056316	0.35563268	-0.51363366
-0.70084328	-0.1236447	-0.09051844
-0.25508797	-0.02143224	-0.59790037
-0.52473653	0.37743819	-0.71658345
-0.17365854	-0.40465455	-0.48716989
-0.67545253	0.30817286	-0.46122691
-0.2948379	-0.61485268	-0.00375301
-0.33468465	-0.01445519	-0.55351146
-1.00154702	0.19192987	-0.23862167
-0.60942643	-0.07030275	-0.17376392
-1.11249388	0.88376886	-0.90136377
-1.10164933	0.15909108	-0.18464607
-0.16876053	-0.53122364	-0.18377573
-0.59960996	0.18791413	-0.37804228
0.10261465	-0.25006788	-0.85082257
-0.57689983	-0.08273049	-0.26309784
-1.39864481	0.48285064	-0.27846872
-1.16655835	0.54092656	-0.46470298
-1.01030896	-0.61768747	0.40467991
-0.48426277	-0.32393139	-0.17961708
-0.02998424	-0.20889046	-0.74550006
-0.94911836	-0.25471486	0.09605998
-0.70994291	0.07623051	-0.24128389
-0.78804357	0.05588217	-0.22794987
-0.45580004	0.11582132	-0.42549945
-0.70285457	-0.03377082	-0.36312577
-0.59383625	0.21467048	-0.453231
-0.75102832	0.48141894	-0.73459067
-0.40688692	0.03104708	-0.45797692
0.02541614	-0.73116115	-0.16837586
-0.66484951	0.03236199	-0.32770485
-0.71599263	-0.08941428	-0.35434267
0.78724769	-0.65731525	-1.08026477
-0.47131949	-0.09698213	-0.31382665
-1.23659317	-0.19291486	0.29343428
-1.18698176	-0.07818901	0.18586398
-0.5005837	0.06016505	-0.39410213
-1.07023365	0.00330898	-0.11406163
-0.29876485	-0.00807563	-0.69762956
-0.21127856	0.11970318	-0.74695073
-0.99116516	-0.04173199	-0.01185117
-0.32351461	-0.14103418	-0.63051723
-0.8403581	-0.90688062	0.63427016
-0.6404502	0.49389397	-0.70707348
-0.41431281	0.14570789	-0.56377266
-0.74943582	0.36012022	-0.53262882
-0.99273012	-0.18004815	0.09798896
-1.02037357	-0.39555014	0.29870418
-0.6588917	-1.13342324	0.79951333
-1.04358776	0.91117213	-0.94812566
-0.82370597	0.18895758	-0.3209061
0.06696852	-1.38038321	0.28250254
-0.91387437	0.41375965	-0.47784737
-0.8628808	0.02087643	-0.1974041
-0.62644564	-0.0796489	-0.12469559
-0.72334679	-0.23141599	0.03760833
-0.68107865	0.10989804	-0.26440883
0.38814096	-0.95178094	-0.43458159
-0.71190028	-0.15445581	-0.02047645
-0.73396214	0.04846594	-0.14432651
-1.00840433	0.06660502	-0.08669449
-0.84896115	-0.49120599	0.20194009
0.12304321	-0.52168209	-0.53605347
-0.65874887	0.2831627	-0.55069444
-1.35195864	0.20886868	-0.09737457
-0.42414618	-0.03401116	-0.49404374
-0.30328968	0.07243752	-0.69442464
-0.09945358	-0.16496089	-0.7605607
0.00655763	-0.76599161	-0.34890561
-1.12752897	-1.73178541	1.4163983
-0.81310175	-0.21138826	-0.17967399
-0.7840507	0.33930437	-0.52031088
-0.49158492	0.06723593	-0.60007572
-0.53941431	0.21793704	-0.5972271
-0.76246551	0.28607924	-0.46072763
-0.65063941	0.17353586	-0.39393036
-0.19967657	-0.01063621	-0.63927739
-0.55218306	0.25403825	-0.5582011
-0.65474114	-0.43132535	0.20296714
-0.80805673	-0.77123714	0.66003496
-0.82339095	-0.86125742	0.68433578
-1.14684995	0.94872165	-0.89390733
-1.0299614	0.280284	-0.40532852
-0.92178254	-1.09463567	0.86465666
-0.2394443	-0.09792562	-0.64850242
-0.32632408	-0.87497853	0.13384096
-0.84624124	-0.80013459	0.67322121
-1.30647019	0.70729754	-0.60138695
-0.3140913	0.22643709	-0.7926847
-0.73527205	0.39677842	-0.65780279
-0.70001738	0.32268504	-0.5336873
-0.49329945	-0.31527168	-0.18001422
-1.60147214	-0.92016023	1.24360486
-0.62950371	0.07515354	-0.25078984
-0.88317553	-0.46457657	0.29418388
-0.23526467	0.03784926	-0.83648087
-0.69782277	0.26784833	-0.45491748
-0.63950587	0.13145825	-0.44997696
-0.90775533	0.01023956	-0.14699719
-0.82111719	-1.34799201	0.98842753
-0.41369033	0.02655172	-0.614027
-1.08645057	0.70742654	-0.76489094
-1.03376978	-0.63773548	0.63037188
-0.52567314	0.49594683	-0.97292213
-0.68053143	0.43015428	-0.77396538
-0.7000752	-0.35664244	0.16205654
-0.73941116	-0.51617234	0.34147737
-0.69409732	0.32580429	-0.51657152
-0.9488465	0.05063926	-0.14162091
-1.00163329	1.06659571	-1.1506802
-0.71026399	-0.79242743	0.59095126
-0.67014616	0.21997198	-0.39814635
-0.94164336	0.37125243	-0.45194038
-0.88067936	-0.15116101	0.05241732
-0.93579185	0.51549069	-0.59522284
-0.59319984	0.21512933	-0.66587025
-1.07564723	-1.38373953	1.26492265
-0.45484564	-0.02414314	-0.47688681
-1.28923318	-0.84861481	0.92203302
-0.57754865	0.41277365	-0.76983345
